Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerName,UpsetProbability
2024,1287,1458,Morehead St,Wisconsin,0.12780543315806356,0.8721945668419364,1458,Wisconsin,0.8721945668419364
2024,1287,1463,Morehead St,Yale,0.39692515356889235,0.6030748464311076,1463,Yale,0.6030748464311076
2024,1301,1304,NC State,Nebraska,0.5088940442275293,0.49110595577247074,1301,NC State,0.5088940442275293
2024,1301,1305,NC State,Nevada,0.648553507701225,0.351446492298775,1301,NC State,0.648553507701225
2024,1301,1307,NC State,New Mexico,0.31357335211860426,0.6864266478813957,1307,New Mexico,0.6864266478813957
2024,1301,1314,NC State,North Carolina,0.2194708421920395,0.7805291578079605,1314,North Carolina,0.7805291578079605
2024,1301,1321,NC State,Northwestern,0.5248775622863644,0.4751224377136356,1301,NC State,0.5248775622863644
2024,1301,1324,NC State,Oakland,0.8156265058805935,0.1843734941194065,1301,NC State,0.8156265058805935
2024,1301,1332,NC State,Oregon,0.529755750455864,0.470244249544136,1301,NC State,0.529755750455864
2024,1301,1345,NC State,Purdue,0.24702406229737262,0.7529759377026274,1345,Purdue,0.7529759377026274
2024,1301,1355,NC State,S Dakota St,0.799116889598169,0.20088311040183104,1301,NC State,0.799116889598169
2024,1301,1359,NC State,Samford,0.7671438294017847,0.23285617059821528,1301,NC State,0.7671438294017847
2024,1301,1361,NC State,San Diego St,0.3664137630354607,0.6335862369645393,1361,San Diego St,0.6335862369645393
2024,1301,1376,NC State,South Carolina,0.5889630930491863,0.41103690695081374,1301,NC State,0.5889630930491863
2024,1301,1388,NC State,St Mary's CA,0.42386697014691843,0.5761330298530816,1388,St Mary's CA,0.5761330298530816
2024,1301,1389,NC State,St Peter's,0.7971996506862372,0.20280034931376278,1301,NC State,0.7971996506862372
2024,1301,1391,NC State,Stetson,0.8708063411846998,0.1291936588153002,1301,NC State,0.8708063411846998
2024,1301,1395,NC State,TCU,0.4364166396025403,0.5635833603974597,1395,TCU,0.5635833603974597
2024,1301,1397,NC State,Tennessee,0.25333563277634386,0.7466643672236561,1397,Tennessee,0.7466643672236561
2024,1301,1400,NC State,Texas,0.454172775444211,0.545827224555789,1400,Texas,0.545827224555789
2024,1301,1401,NC State,Texas A&M,0.4970846321658804,0.5029153678341196,1401,Texas A&M,0.5029153678341196
2024,1301,1403,NC State,Texas Tech,0.48941807748888094,0.510581922511119,1403,Texas Tech,0.510581922511119
2024,1301,1412,NC State,UAB,0.8847943422747924,0.11520565772520763,1301,NC State,0.8847943422747924
2024,1301,1429,NC State,Utah St,0.4995958367720423,0.5004041632279577,1429,Utah St,0.5004041632279577
2024,1301,1436,NC State,Vermont,0.7509191163380221,0.2490808836619779,1301,NC State,0.7509191163380221
2024,1301,1438,NC State,Virginia,0.4230115906553641,0.5769884093446359,1438,Virginia,0.5769884093446359
2024,1301,1443,NC State,WKU,0.856830308181143,0.14316969181885697,1301,NC State,0.856830308181143
2024,1301,1447,NC State,Wagner,0.7736141417342812,0.22638585826571878,1301,NC State,0.7736141417342812
2024,1301,1450,NC State,Washington St,0.5030873103336253,0.4969126896663747,1301,NC State,0.5030873103336253
2024,1301,1458,NC State,Wisconsin,0.26999242492373965,0.7300075750762604,1458,Wisconsin,0.7300075750762604
2024,1301,1463,NC State,Yale,0.7314232952321127,0.2685767047678873,1301,NC State,0.7314232952321127
2024,1304,1305,Nebraska,Nevada,0.5867711629335481,0.41322883706645186,1304,Nebraska,0.5867711629335481
2024,1304,1307,Nebraska,New Mexico,0.4080503077877506,0.5919496922122494,1307,New Mexico,0.5919496922122494
2024,1304,1314,Nebraska,North Carolina,0.2006403605137935,0.7993596394862065,1314,North Carolina,0.7993596394862065
2024,1304,1321,Nebraska,Northwestern,0.5516935948317674,0.4483064051682326,1304,Nebraska,0.5516935948317674
2024,1304,1324,Nebraska,Oakland,0.8027989753439349,0.19720102465606515,1304,Nebraska,0.8027989753439349
2024,1304,1332,Nebraska,Oregon,0.6458086061174331,0.35419139388256693,1304,Nebraska,0.6458086061174331
2024,1304,1345,Nebraska,Purdue,0.21988805461914868,0.7801119453808514,1345,Purdue,0.7801119453808514
2024,1304,1355,Nebraska,S Dakota St,0.8006917434955909,0.1993082565044091,1304,Nebraska,0.8006917434955909
2024,1304,1359,Nebraska,Samford,0.829203779186556,0.17079622081344403,1304,Nebraska,0.829203779186556
2024,1304,1361,Nebraska,San Diego St,0.359462330814226,0.640537669185774,1361,San Diego St,0.640537669185774
2024,1304,1376,Nebraska,South Carolina,0.3714814185470455,0.6285185814529545,1376,South Carolina,0.6285185814529545
2024,1304,1388,Nebraska,St Mary's CA,0.267214604271001,0.7327853957289989,1388,St Mary's CA,0.7327853957289989
2024,1304,1389,Nebraska,St Peter's,0.8463099456438018,0.1536900543561982,1304,Nebraska,0.8463099456438018
2024,1304,1391,Nebraska,Stetson,0.8730054286876108,0.12699457131238923,1304,Nebraska,0.8730054286876108
2024,1304,1395,Nebraska,TCU,0.6029062835495536,0.39709371645044644,1304,Nebraska,0.6029062835495536
2024,1304,1397,Nebraska,Tennessee,0.21172436572625275,0.7882756342737472,1397,Tennessee,0.7882756342737472
2024,1304,1400,Nebraska,Texas,0.39406071717546537,0.6059392828245347,1400,Texas,0.6059392828245347
2024,1304,1401,Nebraska,Texas A&M,0.5850932836705061,0.41490671632949394,1304,Nebraska,0.5850932836705061
2024,1304,1403,Nebraska,Texas Tech,0.45398422907500147,0.5460157709249985,1403,Texas Tech,0.5460157709249985
2024,1304,1412,Nebraska,UAB,0.8725771912702811,0.1274228087297189,1304,Nebraska,0.8725771912702811
2024,1304,1429,Nebraska,Utah St,0.5395056994696305,0.46049430053036955,1304,Nebraska,0.5395056994696305
2024,1304,1436,Nebraska,Vermont,0.719372121344126,0.280627878655874,1304,Nebraska,0.719372121344126
2024,1304,1438,Nebraska,Virginia,0.4529584725354718,0.5470415274645282,1438,Virginia,0.5470415274645282
2024,1304,1443,Nebraska,WKU,0.8824828447779787,0.11751715522202133,1304,Nebraska,0.8824828447779787
2024,1304,1447,Nebraska,Wagner,0.8146028501268154,0.18539714987318456,1304,Nebraska,0.8146028501268154
2024,1304,1450,Nebraska,Washington St,0.47268432559789175,0.5273156744021082,1450,Washington St,0.5273156744021082
2024,1304,1458,Nebraska,Wisconsin,0.2813793159652781,0.7186206840347219,1458,Wisconsin,0.7186206840347219
2024,1304,1463,Nebraska,Yale,0.7797309124948668,0.2202690875051332,1304,Nebraska,0.7797309124948668
2024,1305,1307,Nevada,New Mexico,0.31998355188503735,0.6800164481149626,1307,New Mexico,0.6800164481149626
2024,1305,1314,Nevada,North Carolina,0.1466060117191652,0.8533939882808348,1314,North Carolina,0.8533939882808348
2024,1305,1321,Nevada,Northwestern,0.39085192475387154,0.6091480752461285,1321,Northwestern,0.6091480752461285
2024,1305,1324,Nevada,Oakland,0.6990858305850358,0.3009141694149642,1305,Nevada,0.6990858305850358
2024,1305,1332,Nevada,Oregon,0.46453800132312534,0.5354619986768747,1332,Oregon,0.5354619986768747
2024,1305,1345,Nevada,Purdue,0.1667305322516067,0.8332694677483933,1345,Purdue,0.8332694677483933
2024,1305,1355,Nevada,S Dakota St,0.7555661894238023,0.24443381057619773,1305,Nevada,0.7555661894238023
2024,1305,1359,Nevada,Samford,0.7185997093937125,0.28140029060628746,1305,Nevada,0.7185997093937125
2024,1305,1361,Nevada,San Diego St,0.30351164863231395,0.696488351367686,1361,San Diego St,0.696488351367686
2024,1305,1376,Nevada,South Carolina,0.38535578951928934,0.6146442104807106,1376,South Carolina,0.6146442104807106
2024,1305,1388,Nevada,St Mary's CA,0.30121085693335536,0.6987891430666446,1388,St Mary's CA,0.6987891430666446
2024,1305,1389,Nevada,St Peter's,0.7571722372679672,0.24282776273203277,1305,Nevada,0.7571722372679672
2024,1305,1391,Nevada,Stetson,0.8111767335821429,0.18882326641785707,1305,Nevada,0.8111767335821429
2024,1305,1395,Nevada,TCU,0.27880529761460254,0.7211947023853975,1395,TCU,0.7211947023853975
2024,1305,1397,Nevada,Tennessee,0.15679099778394034,0.8432090022160597,1397,Tennessee,0.8432090022160597
2024,1305,1400,Nevada,Texas,0.3042555233869929,0.6957444766130071,1400,Texas,0.6957444766130071
2024,1305,1401,Nevada,Texas A&M,0.3264497566495488,0.6735502433504512,1401,Texas A&M,0.6735502433504512
2024,1305,1403,Nevada,Texas Tech,0.30097888314822585,0.6990211168517741,1403,Texas Tech,0.6990211168517741
2024,1305,1412,Nevada,UAB,0.8194416743374785,0.1805583256625215,1305,Nevada,0.8194416743374785
2024,1305,1429,Nevada,Utah St,0.3362031983076305,0.6637968016923694,1429,Utah St,0.6637968016923694
2024,1305,1436,Nevada,Vermont,0.6658935854772282,0.3341064145227718,1305,Nevada,0.6658935854772282
2024,1305,1438,Nevada,Virginia,0.30394589935698063,0.6960541006430194,1438,Virginia,0.6960541006430194
2024,1305,1443,Nevada,WKU,0.7818038189155798,0.21819618108442018,1305,Nevada,0.7818038189155798
2024,1305,1447,Nevada,Wagner,0.7686302474966703,0.2313697525033297,1305,Nevada,0.7686302474966703
2024,1305,1450,Nevada,Washington St,0.42679705188800926,0.5732029481119907,1450,Washington St,0.5732029481119907
2024,1305,1458,Nevada,Wisconsin,0.20353640882170793,0.796463591178292,1458,Wisconsin,0.796463591178292
2024,1305,1463,Nevada,Yale,0.7554313487540911,0.24456865124590887,1305,Nevada,0.7554313487540911
2024,1307,1314,New Mexico,North Carolina,0.25228279694963107,0.7477172030503689,1314,North Carolina,0.7477172030503689
2024,1307,1321,New Mexico,Northwestern,0.6177126872143575,0.38228731278564254,1307,New Mexico,0.6177126872143575
2024,1307,1324,New Mexico,Oakland,0.8527799072151266,0.14722009278487336,1307,New Mexico,0.8527799072151266
2024,1307,1332,New Mexico,Oregon,0.6257153650715288,0.3742846349284712,1307,New Mexico,0.6257153650715288
2024,1307,1345,New Mexico,Purdue,0.28564160836196717,0.7143583916380328,1345,Purdue,0.7143583916380328
2024,1307,1355,New Mexico,S Dakota St,0.8144833842751555,0.18551661572484446,1307,New Mexico,0.8144833842751555
2024,1307,1359,New Mexico,Samford,0.8491571315526305,0.1508428684473695,1307,New Mexico,0.8491571315526305
2024,1307,1361,New Mexico,San Diego St,0.582496153367245,0.41750384663275497,1307,New Mexico,0.582496153367245
2024,1307,1376,New Mexico,South Carolina,0.6251803607558454,0.3748196392441546,1307,New Mexico,0.6251803607558454
2024,1307,1388,New Mexico,St Mary's CA,0.4644510507617826,0.5355489492382174,1388,St Mary's CA,0.5355489492382174
2024,1307,1389,New Mexico,St Peter's,0.8562026745619211,0.14379732543807888,1307,New Mexico,0.8562026745619211
2024,1307,1391,New Mexico,Stetson,0.881448129346678,0.11855187065332196,1307,New Mexico,0.881448129346678
2024,1307,1395,New Mexico,TCU,0.5453985701969071,0.4546014298030929,1307,New Mexico,0.5453985701969071
2024,1307,1397,New Mexico,Tennessee,0.2820347334351997,0.7179652665648003,1397,Tennessee,0.7179652665648003
2024,1307,1400,New Mexico,Texas,0.6124646983816647,0.38753530161833527,1307,New Mexico,0.6124646983816647
2024,1307,1401,New Mexico,Texas A&M,0.5700186909151439,0.4299813090848561,1307,New Mexico,0.5700186909151439
2024,1307,1403,New Mexico,Texas Tech,0.5929011272670786,0.40709887273292145,1307,New Mexico,0.5929011272670786
2024,1307,1412,New Mexico,UAB,0.9189468038204457,0.08105319617955431,1307,New Mexico,0.9189468038204457
2024,1307,1429,New Mexico,Utah St,0.6998799780061782,0.3001200219938218,1307,New Mexico,0.6998799780061782
2024,1307,1436,New Mexico,Vermont,0.7778706746112152,0.22212932538878483,1307,New Mexico,0.7778706746112152
2024,1307,1438,New Mexico,Virginia,0.4611797424229821,0.5388202575770179,1438,Virginia,0.5388202575770179
2024,1307,1443,New Mexico,WKU,0.8645383615397968,0.1354616384602032,1307,New Mexico,0.8645383615397968
2024,1307,1447,New Mexico,Wagner,0.8145980586420261,0.18540194135797394,1307,New Mexico,0.8145980586420261
2024,1307,1450,New Mexico,Washington St,0.6315012423861349,0.3684987576138651,1307,New Mexico,0.6315012423861349
2024,1307,1458,New Mexico,Wisconsin,0.4713561741344836,0.5286438258655164,1458,Wisconsin,0.5286438258655164
2024,1307,1463,New Mexico,Yale,0.8186490414032416,0.18135095859675843,1307,New Mexico,0.8186490414032416
2024,1314,1321,North Carolina,Northwestern,0.7000179733340426,0.2999820266659574,1314,North Carolina,0.7000179733340426
2024,1314,1324,North Carolina,Oakland,0.863629393582755,0.13637060641724497,1314,North Carolina,0.863629393582755
2024,1314,1332,North Carolina,Oregon,0.7612678938217179,0.2387321061782821,1314,North Carolina,0.7612678938217179
2024,1314,1345,North Carolina,Purdue,0.3692804572971474,0.6307195427028526,1345,Purdue,0.6307195427028526
2024,1314,1355,North Carolina,S Dakota St,0.7940252094418319,0.20597479055816814,1314,North Carolina,0.7940252094418319
2024,1314,1359,North Carolina,Samford,0.8336111928219525,0.1663888071780475,1314,North Carolina,0.8336111928219525
2024,1314,1361,North Carolina,San Diego St,0.7744086759835604,0.22559132401643955,1314,North Carolina,0.7744086759835604
2024,1314,1376,North Carolina,South Carolina,0.7460629422277847,0.2539370577722153,1314,North Carolina,0.7460629422277847
2024,1314,1388,North Carolina,St Mary's CA,0.6772440060554353,0.32275599394456467,1314,North Carolina,0.6772440060554353
2024,1314,1389,North Carolina,St Peter's,0.8279994553638558,0.17200054463614423,1314,North Carolina,0.8279994553638558
2024,1314,1391,North Carolina,Stetson,0.8678179536066501,0.13218204639334985,1314,North Carolina,0.8678179536066501
2024,1314,1395,North Carolina,TCU,0.7476974043252962,0.2523025956747038,1314,North Carolina,0.7476974043252962
2024,1314,1397,North Carolina,Tennessee,0.6381773493176979,0.3618226506823021,1314,North Carolina,0.6381773493176979
2024,1314,1400,North Carolina,Texas,0.7649588777605301,0.23504112223946994,1314,North Carolina,0.7649588777605301
2024,1314,1401,North Carolina,Texas A&M,0.6415735671104457,0.35842643288955434,1314,North Carolina,0.6415735671104457
2024,1314,1403,North Carolina,Texas Tech,0.800336198357197,0.19966380164280295,1314,North Carolina,0.800336198357197
2024,1314,1412,North Carolina,UAB,0.9089953333117649,0.09100466668823515,1314,North Carolina,0.9089953333117649
2024,1314,1429,North Carolina,Utah St,0.7989910480042584,0.20100895199574165,1314,North Carolina,0.7989910480042584
2024,1314,1436,North Carolina,Vermont,0.7404190250647856,0.25958097493521437,1314,North Carolina,0.7404190250647856
2024,1314,1438,North Carolina,Virginia,0.5947712585339926,0.4052287414660074,1314,North Carolina,0.5947712585339926
2024,1314,1443,North Carolina,WKU,0.9061412906862095,0.09385870931379048,1314,North Carolina,0.9061412906862095
2024,1314,1447,North Carolina,Wagner,0.7972105798169147,0.20278942018308532,1314,North Carolina,0.7972105798169147
2024,1314,1450,North Carolina,Washington St,0.754099369302057,0.245900630697943,1314,North Carolina,0.754099369302057
2024,1314,1458,North Carolina,Wisconsin,0.6812332204653069,0.3187667795346931,1314,North Carolina,0.6812332204653069
2024,1314,1463,North Carolina,Yale,0.7943965461124768,0.2056034538875232,1314,North Carolina,0.7943965461124768
2024,1321,1324,Northwestern,Oakland,0.7590397150769557,0.24096028492304433,1321,Northwestern,0.7590397150769557
2024,1321,1332,Northwestern,Oregon,0.5542525602118517,0.44574743978814835,1321,Northwestern,0.5542525602118517
2024,1321,1345,Northwestern,Purdue,0.2257924684515592,0.7742075315484408,1345,Purdue,0.7742075315484408
2024,1321,1355,Northwestern,S Dakota St,0.7841675532193967,0.21583244678060332,1321,Northwestern,0.7841675532193967
2024,1321,1359,Northwestern,Samford,0.8071928053014997,0.19280719469850027,1321,Northwestern,0.8071928053014997
2024,1321,1361,Northwestern,San Diego St,0.3179575242396303,0.6820424757603697,1361,San Diego St,0.6820424757603697
2024,1321,1376,Northwestern,South Carolina,0.4297743940844016,0.5702256059155983,1376,South Carolina,0.5702256059155983
2024,1321,1388,Northwestern,St Mary's CA,0.2701881467119066,0.7298118532880934,1388,St Mary's CA,0.7298118532880934
2024,1321,1389,Northwestern,St Peter's,0.7513220196418038,0.24867798035819622,1321,Northwestern,0.7513220196418038
2024,1321,1391,Northwestern,Stetson,0.8669456566293331,0.1330543433706669,1321,Northwestern,0.8669456566293331
2024,1321,1395,Northwestern,TCU,0.429552467943217,0.570447532056783,1395,TCU,0.570447532056783
2024,1321,1397,Northwestern,Tennessee,0.21396766531755113,0.7860323346824489,1397,Tennessee,0.7860323346824489
2024,1321,1400,Northwestern,Texas,0.3665136099609384,0.6334863900390616,1400,Texas,0.6334863900390616
2024,1321,1401,Northwestern,Texas A&M,0.4278214860660044,0.5721785139339957,1401,Texas A&M,0.5721785139339957
2024,1321,1403,Northwestern,Texas Tech,0.36386822575275113,0.6361317742472489,1403,Texas Tech,0.6361317742472489
2024,1321,1412,Northwestern,UAB,0.8592846994835647,0.14071530051643533,1321,Northwestern,0.8592846994835647
2024,1321,1429,Northwestern,Utah St,0.5065338164000817,0.49346618359991834,1321,Northwestern,0.5065338164000817
2024,1321,1436,Northwestern,Vermont,0.7048202282185789,0.2951797717814211,1321,Northwestern,0.7048202282185789
2024,1321,1438,Northwestern,Virginia,0.3761248076259928,0.6238751923740071,1438,Virginia,0.6238751923740071
2024,1321,1443,Northwestern,WKU,0.8311776304182614,0.16882236958173857,1321,Northwestern,0.8311776304182614
2024,1321,1447,Northwestern,Wagner,0.7914898535563586,0.2085101464436414,1321,Northwestern,0.7914898535563586
2024,1321,1450,Northwestern,Washington St,0.4536540784015702,0.5463459215984299,1450,Washington St,0.5463459215984299
2024,1321,1458,Northwestern,Wisconsin,0.27226071070692376,0.7277392892930763,1458,Wisconsin,0.7277392892930763
2024,1321,1463,Northwestern,Yale,0.7200747023064198,0.2799252976935802,1321,Northwestern,0.7200747023064198
2024,1324,1332,Oakland,Oregon,0.27619063172982505,0.723809368270175,1332,Oregon,0.723809368270175
2024,1324,1345,Oakland,Purdue,0.14048263506396674,0.8595173649360333,1345,Purdue,0.8595173649360333
2024,1324,1355,Oakland,S Dakota St,0.7620949917672085,0.23790500823279148,1324,Oakland,0.7620949917672085
2024,1324,1359,Oakland,Samford,0.5796301062280862,0.4203698937719138,1324,Oakland,0.5796301062280862
2024,1324,1361,Oakland,San Diego St,0.27512282831883045,0.7248771716811695,1361,San Diego St,0.7248771716811695
2024,1324,1376,Oakland,South Carolina,0.263646415996282,0.736353584003718,1376,South Carolina,0.736353584003718
2024,1324,1388,Oakland,St Mary's CA,0.19527676330699553,0.8047232366930045,1388,St Mary's CA,0.8047232366930045
2024,1324,1389,Oakland,St Peter's,0.819660937582862,0.18033906241713804,1324,Oakland,0.819660937582862
2024,1324,1391,Oakland,Stetson,0.8497911245265899,0.1502088754734101,1324,Oakland,0.8497911245265899
2024,1324,1395,Oakland,TCU,0.2556656053329981,0.7443343946670019,1395,TCU,0.7443343946670019
2024,1324,1397,Oakland,Tennessee,0.1858816339193058,0.8141183660806942,1397,Tennessee,0.8141183660806942
2024,1324,1400,Oakland,Texas,0.27893235663444527,0.7210676433655547,1400,Texas,0.7210676433655547
2024,1324,1401,Oakland,Texas A&M,0.31213812018916065,0.6878618798108393,1401,Texas A&M,0.6878618798108393
2024,1324,1403,Oakland,Texas Tech,0.25645379051845446,0.7435462094815455,1403,Texas Tech,0.7435462094815455
2024,1324,1412,Oakland,UAB,0.6872300545335671,0.3127699454664329,1324,Oakland,0.6872300545335671
2024,1324,1429,Oakland,Utah St,0.3814081369821827,0.6185918630178173,1429,Utah St,0.6185918630178173
2024,1324,1436,Oakland,Vermont,0.4343105207137453,0.5656894792862547,1436,Vermont,0.5656894792862547
2024,1324,1438,Oakland,Virginia,0.21892389779018467,0.7810761022098154,1438,Virginia,0.7810761022098154
2024,1324,1443,Oakland,WKU,0.8157484399686422,0.1842515600313578,1324,Oakland,0.8157484399686422
2024,1324,1447,Oakland,Wagner,0.7385169247034229,0.2614830752965771,1324,Oakland,0.7385169247034229
2024,1324,1450,Oakland,Washington St,0.25092656383003087,0.7490734361699691,1450,Washington St,0.7490734361699691
2024,1324,1458,Oakland,Wisconsin,0.19804557475659595,0.8019544252434041,1458,Wisconsin,0.8019544252434041
2024,1324,1463,Oakland,Yale,0.4130047506077228,0.5869952493922772,1463,Yale,0.5869952493922772
2024,1332,1345,Oregon,Purdue,0.21562747241400765,0.7843725275859923,1345,Purdue,0.7843725275859923
2024,1332,1355,Oregon,S Dakota St,0.7914890842563435,0.20851091574365654,1332,Oregon,0.7914890842563435
2024,1332,1359,Oregon,Samford,0.7560353942249829,0.2439646057750171,1332,Oregon,0.7560353942249829
2024,1332,1361,Oregon,San Diego St,0.3499293858570446,0.6500706141429554,1361,San Diego St,0.6500706141429554
2024,1332,1376,Oregon,South Carolina,0.40958721222407374,0.5904127877759262,1376,South Carolina,0.5904127877759262
2024,1332,1388,Oregon,St Mary's CA,0.38717878271669404,0.612821217283306,1388,St Mary's CA,0.612821217283306
2024,1332,1389,Oregon,St Peter's,0.8165217135568859,0.18347828644311415,1332,Oregon,0.8165217135568859
2024,1332,1391,Oregon,Stetson,0.8751846528614031,0.12481534713859688,1332,Oregon,0.8751846528614031
2024,1332,1395,Oregon,TCU,0.38848366607210344,0.6115163339278966,1395,TCU,0.6115163339278966
2024,1332,1397,Oregon,Tennessee,0.20155432312281615,0.7984456768771838,1397,Tennessee,0.7984456768771838
2024,1332,1400,Oregon,Texas,0.4671310491691507,0.5328689508308493,1400,Texas,0.5328689508308493
2024,1332,1401,Oregon,Texas A&M,0.4206220038624061,0.5793779961375939,1401,Texas A&M,0.5793779961375939
2024,1332,1403,Oregon,Texas Tech,0.372162937266079,0.6278370627339209,1403,Texas Tech,0.6278370627339209
2024,1332,1412,Oregon,UAB,0.8781677022248721,0.12183229777512794,1332,Oregon,0.8781677022248721
2024,1332,1429,Oregon,Utah St,0.5785047244062563,0.42149527559374367,1332,Oregon,0.5785047244062563
2024,1332,1436,Oregon,Vermont,0.7151274044646965,0.28487259553530353,1332,Oregon,0.7151274044646965
2024,1332,1438,Oregon,Virginia,0.29137108388456134,0.7086289161154387,1438,Virginia,0.7086289161154387
2024,1332,1443,Oregon,WKU,0.8440117478407382,0.15598825215926182,1332,Oregon,0.8440117478407382
2024,1332,1447,Oregon,Wagner,0.7696099212049574,0.23039007879504259,1332,Oregon,0.7696099212049574
2024,1332,1450,Oregon,Washington St,0.3991242987605289,0.6008757012394711,1450,Washington St,0.6008757012394711
2024,1332,1458,Oregon,Wisconsin,0.21586334871521748,0.7841366512847825,1458,Wisconsin,0.7841366512847825
2024,1332,1463,Oregon,Yale,0.7265178709963693,0.27348212900363067,1332,Oregon,0.7265178709963693
2024,1345,1355,Purdue,S Dakota St,0.8109337304865916,0.18906626951340844,1345,Purdue,0.8109337304865916
2024,1345,1359,Purdue,Samford,0.8297178096121203,0.17028219038787973,1345,Purdue,0.8297178096121203
2024,1345,1361,Purdue,San Diego St,0.7122342062856428,0.2877657937143572,1345,Purdue,0.7122342062856428
2024,1345,1376,Purdue,South Carolina,0.7221971189379253,0.27780288106207474,1345,Purdue,0.7221971189379253
2024,1345,1388,Purdue,St Mary's CA,0.5990557491216935,0.40094425087830654,1345,Purdue,0.5990557491216935
2024,1345,1389,Purdue,St Peter's,0.8429822878136949,0.15701771218630511,1345,Purdue,0.8429822878136949
2024,1345,1391,Purdue,Stetson,0.8513274938167612,0.1486725061832388,1345,Purdue,0.8513274938167612
2024,1345,1395,Purdue,TCU,0.7419142261819669,0.2580857738180331,1345,Purdue,0.7419142261819669
2024,1345,1397,Purdue,Tennessee,0.6838818016900149,0.3161181983099851,1345,Purdue,0.6838818016900149
2024,1345,1400,Purdue,Texas,0.7953081558050948,0.20469184419490516,1345,Purdue,0.7953081558050948
2024,1345,1401,Purdue,Texas A&M,0.6484991209323421,0.3515008790676579,1345,Purdue,0.6484991209323421
2024,1345,1403,Purdue,Texas Tech,0.7860589704868036,0.21394102951319638,1345,Purdue,0.7860589704868036
2024,1345,1412,Purdue,UAB,0.8868736289623648,0.11312637103763523,1345,Purdue,0.8868736289623648
2024,1345,1429,Purdue,Utah St,0.8221483561328836,0.17785164386711638,1345,Purdue,0.8221483561328836
2024,1345,1436,Purdue,Vermont,0.7132555824282234,0.2867444175717766,1345,Purdue,0.7132555824282234
2024,1345,1438,Purdue,Virginia,0.5524067983011564,0.44759320169884365,1345,Purdue,0.5524067983011564
2024,1345,1443,Purdue,WKU,0.8609709968175516,0.13902900318244837,1345,Purdue,0.8609709968175516
2024,1345,1447,Purdue,Wagner,0.7533891761989857,0.2466108238010143,1345,Purdue,0.7533891761989857
2024,1345,1450,Purdue,Washington St,0.7295032659738807,0.2704967340261193,1345,Purdue,0.7295032659738807
2024,1345,1458,Purdue,Wisconsin,0.6425302834562298,0.35746971654377024,1345,Purdue,0.6425302834562298
2024,1345,1463,Purdue,Yale,0.7733906804660351,0.2266093195339649,1345,Purdue,0.7733906804660351
2024,1355,1359,S Dakota St,Samford,0.40871170959535474,0.5912882904046453,1359,Samford,0.5912882904046453
2024,1355,1361,S Dakota St,San Diego St,0.18465442265033796,0.8153455773496621,1361,San Diego St,0.8153455773496621
2024,1355,1376,S Dakota St,South Carolina,0.23237972093878215,0.7676202790612179,1376,South Carolina,0.7676202790612179
2024,1355,1388,S Dakota St,St Mary's CA,0.18556634018009677,0.8144336598199032,1388,St Mary's CA,0.8144336598199032
2024,1355,1389,S Dakota St,St Peter's,0.5518478851965106,0.4481521148034894,1355,S Dakota St,0.5518478851965106
2024,1355,1391,S Dakota St,Stetson,0.6932477571881187,0.3067522428118813,1355,S Dakota St,0.6932477571881187
2024,1355,1395,S Dakota St,TCU,0.20539701553943435,0.7946029844605657,1395,TCU,0.7946029844605657
2024,1355,1397,S Dakota St,Tennessee,0.15239943699520786,0.8476005630047921,1397,Tennessee,0.8476005630047921
2024,1355,1400,S Dakota St,Texas,0.19943185475463543,0.8005681452453646,1400,Texas,0.8005681452453646
2024,1355,1401,S Dakota St,Texas A&M,0.2019771839024399,0.7980228160975601,1401,Texas A&M,0.7980228160975601
2024,1355,1403,S Dakota St,Texas Tech,0.1954343563327636,0.8045656436672364,1403,Texas Tech,0.8045656436672364
2024,1355,1412,S Dakota St,UAB,0.4469238413980693,0.5530761586019307,1412,UAB,0.5530761586019307
2024,1355,1429,S Dakota St,Utah St,0.2467210652082682,0.7532789347917318,1429,Utah St,0.7532789347917318
2024,1355,1436,S Dakota St,Vermont,0.2920833781806329,0.7079166218193671,1436,Vermont,0.7079166218193671
2024,1355,1438,S Dakota St,Virginia,0.22758751535315624,0.7724124846468438,1438,Virginia,0.7724124846468438
2024,1355,1443,S Dakota St,WKU,0.5219871916108006,0.47801280838919935,1355,S Dakota St,0.5219871916108006
2024,1355,1447,S Dakota St,Wagner,0.6860998214994446,0.3139001785005554,1355,S Dakota St,0.6860998214994446
2024,1355,1450,S Dakota St,Washington St,0.20599794899236323,0.7940020510076368,1450,Washington St,0.7940020510076368
2024,1355,1458,S Dakota St,Wisconsin,0.12303764673592281,0.8769623532640772,1458,Wisconsin,0.8769623532640772
2024,1355,1463,S Dakota St,Yale,0.3932857149085871,0.6067142850914129,1463,Yale,0.6067142850914129
2024,1359,1361,Samford,San Diego St,0.2681826503305321,0.7318173496694679,1361,San Diego St,0.7318173496694679
2024,1359,1376,Samford,South Carolina,0.3380072360882457,0.6619927639117543,1376,South Carolina,0.6619927639117543
2024,1359,1388,Samford,St Mary's CA,0.2471400848984555,0.7528599151015445,1388,St Mary's CA,0.7528599151015445
2024,1359,1389,Samford,St Peter's,0.7270758762293656,0.27292412377063435,1359,Samford,0.7270758762293656
2024,1359,1391,Samford,Stetson,0.7586321873246138,0.2413678126753862,1359,Samford,0.7586321873246138
